Frame,TimeStamp,AverageLuminanceDiff,AverageLuminanceDiffAcc,AverageRedDiff,AverageRedDiffAcc,PatternRisk,LuminanceTransitions,RedTransitions,TotalTransitions,FlashFailedFrames,PatternFailedFrames
59,00:00:02.3200000,-0.001742497,-0.001742497,14.335419,14.335419,0,0,0,0,0,0
60,00:00:02.3600000,-0.001742497,-0.001742497,14.335419,14.335419,0,0,0,0,0,0
61,00:00:02.4000000,-0.001742497,-0.001742497,14.335419,14.335419,0,0,0,0,0,0
62,00:00:02.4400000,-0.001742497,-0.001742497,14.335419,14.335419,0,0,0,0,0,0
63,00:00:02.4800000,-0.001742497,-0.001742497,14.335419,14.335419,0,0,0,0,0,0
64,00:00:02.5200000,-0.001742497,-0.001742497,14.335419,14.335419,0,0,0,0,0,0
65,00:00:02.5600000,-0.001742497,-0.001742497,14.335419,14.335419,0,0,0,0,0,0
66,00:00:02.6000000,-0.001742497,-0.001742497,14.335419,14.335419,0,0,0,0,0,0
67,00:00:02.6400000,-0.001742497,-0.001742497,14.335419,14.335419,0,0,0,0,0,0
68,00:00:02.6800000,-0.001742497,-0.001742497,14.335419,14.335419,0,0,0,0,0,0
69,00:00:02.7200000,-0.001742497,-0.001742497,14.335419,14.335419,0,0,0,0,0,0
70,00:00:02.7600000,-0.001742497,-0.001742497,14.335419,14.335419,0,0,0,0,0,0
71,00:00:02.8000000,-0.001742497,-0.001742497,14.335419,14.335419,0,0,0,0,0,0
72,00:00:02.8400000,-0.001742497,-0.001742497,14.335419,14.335419,0,0,0,0,0,0
73,00:00:02.8800000,-0.001742497,-0.001742497,14.335419,14.335419,0,0,0,0,0,0
74,00:00:02.9200000,-0.001742497,-0.001742497,14.335419,14.335419,0,0,0,0,0,0
75,00:00:02.9600000,-0.001742497,-0.001742497,14.335419,14.335419,0,0,0,0,0,0
76,00:00:03,-6.92904E-06,-6.92904E-06,17.59074,17.88678,0,0,0,0,0,0
77,00:00:03.0400000,-6.92904E-06,-6.92904E-06,17.59074,17.88678,0,0,0,0,0,0
78,00:00:03.0800000,-6.92904E-06,-6.92904E-06,17.59074,17.88678,0,0,0,0,0,0
79,00:00:03.1200000,-6.92904E-06,-6.92904E-06,17.59074,17.88678,0,0,0,0,0,0
80,00:00:03.1600000,-6.92904E-06,-6.92904E-06,17.59074,17.88678,0,0,0,0,0,0
81,00:00:03.2000000,-6.92904E-06,-6.92904E-06,17.59074,17.88678,0,0,0,0,0,0
82,00:00:03.2400000,-6.92904E-06,-6.92904E-06,17.59074,17.88678,0,0,0,0,0,0
83,00:00:03.2800000,-6.92904E-06,-6.92904E-06,17.59074,17.88678,0,0,0,0,0,0
84,00:00:03.3200000,-6.92904E-06,-6.92904E-06,17.59074,17.88678,0,0,0,0,0,0
85,00:00:03.3600000,-6.92904E-06,-6.92904E-06,17.59074,17.88678,0,0,0,0,0,0
86,00:00:03.4000000,-6.92904E-06,-6.92904E-06,17.59074,17.88678,0,0,0,0,0,0
87,00:00:03.4400000,-6.92904E-06,-6.92904E-06,17.59074,17.88678,0,0,0,0,0,0
88,00:00:03.4800000,-6.92904E-06,-6.92904E-06,17.59074,17.88678,0,0,0,0,0,0
89,00:00:03.5200000,-6.92904E-06,-6.92904E-06,17.59074,17.88678,0,0,0,0,0,0
90,00:00:03.5600000,-6.92904E-06,-6.92904E-06,17.59074,17.88678,0,0,0,0,0,0
91,00:00:03.6000000,-6.92904E-06,-6.92904E-06,17.59074,17.88678,0,0,0,0,0,0
92,00:00:03.6400000,-6.92904E-06,-6.92904E-06,17.59074,17.88678,0,0,0,0,0,0
93,00:00:03.6800000,-6.92904E-06,-6.92904E-06,17.59074,17.88678,0,0,0,0,0,0
94,00:00:03.7200000,-6.92904E-06,-6.92904E-06,17.59074,17.88678,0,0,0,0,0,0
95,00:00:03.7600000,-6.92904E-06,-6.92904E-06,17.59074,17.88678,0,0,0,0,0,0
96,00:00:03.8000000,-6.92904E-06,-6.92904E-06,17.59074,17.88678,0,0,0,0,0,0
97,00:00:03.8400000,-6.92904E-06,-6.92904E-06,17.59074,17.88678,0,0,0,0,0,0
98,00:00:03.8800000,-6.92904E-06,-6.92904E-06,17.59074,17.88678,0,0,0,0,0,0
99,00:00:03.9200000,-6.92904E-06,-6.92904E-06,17.59074,17.88678,0,0,0,0,0,0
100,00:00:03.9600000,-6.92904E-06,-6.92904E-06,17.59074,17.88678,0,0,0,0,0,0
101,00:00:04,-0.0009937579,-0.0010006869,6.0601068,23.946886,0,0,1,1,0,0
102,00:00:04.0400000,-0.0009937579,-0.0010006869,6.0601068,23.946886,0,0,1,1,0,0
103,00:00:04.0800000,-0.0009937579,-0.0010006869,6.0601068,23.946886,0,0,1,1,0,0
104,00:00:04.1200000,-0.0009937579,-0.0010006869,6.0601068,23.946886,0,0,1,1,0,0
105,00:00:04.1600000,-0.0009937579,-0.0010006869,6.0601068,23.946886,0,0,1,1,0,0
106,00:00:04.2000000,-0.0009937579,-0.0010006869,6.0601068,23.946886,0,0,1,1,0,0
107,00:00:04.2400000,-0.0009937579,-0.0010006869,6.0601068,23.946886,0,0,1,1,0,0
108,00:00:04.2800000,-0.0009937579,-0.0010006869,6.0601068,23.946886,0,0,1,1,0,0
109,00:00:04.3200000,-0.0009937579,-0.0010006869,6.0601068,23.946886,0,0,1,1,0,0
110,00:00:04.3600000,-0.0009937579,-0.0010006869,6.0601068,23.946886,0,0,1,1,0,0
111,00:00:04.4000000,-0.0009937579,-0.0010006869,6.0601068,23.946886,0,0,1,1,0,0
112,00:00:04.4400000,-0.0009937579,-0.0010006869,6.0601068,23.946886,0,0,1,1,0,0
113,00:00:04.4800000,-0.0009937579,-0.0010006869,6.0601068,23.946886,0,0,1,1,0,0
114,00:00:04.5200000,-0.0009937579,-0.0010006869,6.0601068,23.946886,0,0,1,1,0,0
115,00:00:04.5600000,-0.0009937579,-0.0010006869,6.0601068,23.946886,0,0,1,1,0,0
116,00:00:04.6000000,-0.0009937579,-0.0010006869,6.0601068,23.946886,0,0,1,1,0,0
117,00:00:04.6400000,-0.0009937579,-0.0010006869,6.0601068,23.946886,0,0,1,1,0,0
118,00:00:04.6800000,-0.0009937579,-0.0010006869,6.0601068,23.946886,0,0,1,1,0,0
119,00:00:04.7200000,-0.0009937579,-0.0010006869,6.0601068,23.946886,0,0,1,1,0,0
120,00:00:04.7600000,-0.0009937579,-0.0010006869,6.0601068,23.946886,0,0,1,1,0,0
121,00:00:04.8000000,-0.0009937579,-0.0010006869,6.0601068,23.946886,0,0,1,1,0,0
122,00:00:04.8400000,-0.0009937579,-0.0010006869,6.0601068,23.946886,0,0,1,1,0,0
123,00:00:04.8800000,-0.0009937579,-0.0010006869,6.0601068,23.946886,0,0,1,1,0,0
124,00:00:04.9200000,-0.0009937579,-0.0010006869,6.0601068,23.946886,0,0,1,1,0,0
125,00:00:04.9600000,-0.0009937579,-0.0010006869,6.0601068,23.946886,0,0,1,1,0,0
126,00:00:05,0.005387768,0.005387768,13.076599,22.984106,0,0,1,1,0,0
127,00:00:05.0400000,0.005387768,0.005387768,13.076599,22.984106,0,0,1,1,0,0
128,00:00:05.0800000,0.005387768,0.005387768,13.076599,22.984106,0,0,1,1,0,0
129,00:00:05.1200000,0.005387768,0.005387768,13.076599,22.984106,0,0,1,1,0,0
130,00:00:05.1600000,0.005387768,0.005387768,13.076599,22.984106,0,0,1,1,0,0
131,00:00:05.2000000,0.005387768,0.005387768,13.076599,22.984106,0,0,1,1,0,0
132,00:00:05.2400000,0.005387768,0.005387768,13.076599,22.984106,0,0,1,1,0,0
133,00:00:05.2800000,0.005387768,0.005387768,13.076599,22.984106,0,0,1,1,0,0
134,00:00:05.3200000,0.005387768,0.005387768,13.076599,22.984106,0,0,1,1,0,0
135,00:00:05.3600000,0.005387768,0.005387768,13.076599,22.984106,0,0,1,1,0,0
136,00:00:05.4000000,0.005387768,0.005387768,13.076599,22.984106,0,0,1,1,0,0
137,00:00:05.4400000,0.005387768,0.005387768,13.076599,22.984106,0,0,1,1,0,0
138,00:00:05.4800000,0.005387768,0.005387768,13.076599,22.984106,0,0,1,1,0,0
139,00:00:05.5200000,0.005387768,0.005387768,13.076599,22.984106,0,0,1,1,0,0
140,00:00:05.5600000,0.005387768,0.005387768,13.076599,22.984106,0,0,1,1,0,0
141,00:00:05.6000000,0.005387768,0.005387768,13.076599,22.984106,0,0,1,1,0,0
142,00:00:05.6400000,0.005387768,0.005387768,13.076599,22.984106,0,0,1,1,0,0
143,00:00:05.6800000,0.005387768,0.005387768,13.076599,22.984106,0,0,1,1,0,0
144,00:00:05.7200000,0.005387768,0.005387768,13.076599,22.984106,0,0,1,1,0,0
145,00:00:05.7600000,0.005387768,0.005387768,13.076599,22.984106,0,0,1,1,0,0
146,00:00:05.8000000,0.005387768,0.005387768,13.076599,22.984106,0,0,1,1,0,0
147,00:00:05.8400000,0.005387768,0.005387768,13.076599,22.984106,0,0,1,1,0,0
148,00:00:05.8800000,0.005387768,0.005387768,13.076599,22.984106,0,0,1,1,0,0
149,00:00:05.9200000,0.005387768,0.005387768,13.076599,22.984106,0,0,1,1,0,0
150,00:00:05.9600000,0.005387768,0.005387768,13.076599,22.984106,0,0,1,1,0,0
151,00:00:06,-7.502735E-05,-7.502735E-05,-65.10224,-65.10224,0,0,1,1,0,0
152,00:00:06.0400000,-7.502735E-05,-7.502735E-05,-65.10224,-65.10224,0,0,1,1,0,0
153,00:00:06.0800000,-7.502735E-05,-7.502735E-05,-65.10224,-65.10224,0,0,1,1,0,0
154,00:00:06.1200000,-7.502735E-05,-7.502735E-05,-65.10224,-65.10224,0,0,1,1,0,0
155,00:00:06.1600000,-7.502735E-05,-7.502735E-05,-65.10224,-65.10224,0,0,1,1,0,0
156,00:00:06.2000000,-7.502735E-05,-7.502735E-05,-65.10224,-65.10224,0,0,1,1,0,0
157,00:00:06.2400000,-7.502735E-05,-7.502735E-05,-65.10224,-65.10224,0,0,1,1,0,0
158,00:00:06.2800000,-7.502735E-05,-7.502735E-05,-65.10224,-65.10224,0,0,1,1,0,0
159,00:00:06.3200000,-7.502735E-05,-7.502735E-05,-65.10224,-65.10224,0,0,1,1,0,0
160,00:00:06.3600000,-7.502735E-05,-7.502735E-05,-65.10224,-65.10224,0,0,1,1,0,0
161,00:00:06.4000000,-7.502735E-05,-7.502735E-05,-65.10224,-65.10224,0,0,1,1,0,0
162,00:00:06.4400000,-7.502735E-05,-7.502735E-05,-65.10224,-65.10224,0,0,1,1,0,0
163,00:00:06.4800000,-7.502735E-05,-7.502735E-05,-65.10224,-65.10224,0,0,1,1,0,0
164,00:00:06.5200000,-7.502735E-05,-7.502735E-05,-65.10224,-65.10224,0,0,1,1,0,0
165,00:00:06.5600000,-7.502735E-05,-7.502735E-05,-65.10224,-65.10224,0,0,1,1,0,0
166,00:00:06.6000000,-7.502735E-05,-7.502735E-05,-65.10224,-65.10224,0,0,1,1,0,0
167,00:00:06.6400000,-7.502735E-05,-7.502735E-05,-65.10224,-65.10224,0,0,1,1,0,0
168,00:00:06.6800000,-7.502735E-05,-7.502735E-05,-65.10224,-65.10224,0,0,1,1,0,0
169,00:00:06.7200000,-7.502735E-05,-7.502735E-05,-65.10224,-65.10224,0,0,1,1,0,0
170,00:00:06.7600000,-7.502735E-05,-7.502735E-05,-65.10224,-65.10224,0,0,1,1,0,0
171,00:00:06.8000000,-7.502735E-05,-7.502735E-05,-65.10224,-65.10224,0,0,1,1,0,0
172,00:00:06.8400000,-7.502735E-05,-7.502735E-05,-65.10224,-65.10224,0,0,1,1,0,0
173,00:00:06.8800000,-7.502735E-05,-7.502735E-05,-65.10224,-65.10224,0,0,1,1,0,0
174,00:00:06.9200000,-7.502735E-05,-7.502735E-05,-65.10224,-65.10224,0,0,1,1,0,0
175,00:00:06.9600000,-7.502735E-05,-7.502735E-05,-65.10224,-65.10224,0,0,1,1,0,0
