Frame,TimeStamp,AverageLuminance,FlashAreaLuminance,AverageLuminanceDiff,AverageLuminanceDiffAcc,AverageRed,FlashAreaRed,AverageRedDiff,AverageRedDiffAcc,PatternRisk,LuminanceTransitions,RedTransitions,LuminanceExtendedFailCount,RedExtendedFailCount,FlashLuminanceFailedFrame,FlashRedFailedFrame,PatternFailedFrame
86,00:03.4,1,1,1,1,0,0,0,0,0,4,0,72,0,1,0,0
87,00:03.4,1,0,0,1,0,0,0,0,0,4,0,73,0,1,0,0
88,00:03.5,1,0,0,1,0,0,0,0,0,4,0,74,0,1,0,0
89,00:03.5,0,1,-1,-1,0,0,0,0,0,4,0,75,0,1,0,0
90,00:03.6,0,0,0,-1,0,0,0,0,0,4,0,76,0,1,0,0
91,00:03.6,0,0,0,-1,0,0,0,0,0,4,0,77,0,1,0,0
92,00:03.6,0,0,0,-1,0,0,0,0,0,4,0,78,0,1,0,0
93,00:03.7,0,0,0,-1,0,0,0,0,0,4,0,79,0,1,0,0
94,00:03.7,0,0,0,-1,0,0,0,0,0,4,0,80,0,1,0,0
95,00:03.8,0,0,0,-1,0,0,0,0,0,4,0,81,0,1,0,0
96,00:03.8,0,0,0,-1,0,0,0,0,0,4,0,82,0,1,0,0
97,00:03.8,0,0,0,-1,0,0,0,0,0,4,0,83,0,1,0,0
98,00:03.9,0,0,0,-1,0,0,0,0,0,4,0,84,0,1,0,0
99,00:03.9,0,0,0,-1,0,0,0,0,0,4,0,85,0,1,0,0
100,00:04.0,0,0,0,-1,0,0,0,0,0,4,0,86,0,1,0,0
101,00:04.0,0,0,0,-1,0,0,0,0,0,4,0,87,0,1,0,0
102,00:04.0,0,0,0,-1,0,0,0,0,0,4,0,88,0,1,0,0
103,00:04.1,0,0,0,-1,0,0,0,0,0,4,0,89,0,1,0,0
104,00:04.1,0,0,0,-1,0,0,0,0,0,4,0,90,0,1,0,0
105,00:04.2,1,1,1,1,0,0,0,0,0,4,0,91,0,1,0,0
106,00:04.2,1,0,0,1,0,0,0,0,0,4,0,92,0,1,0,0
107,00:04.2,1,0,0,1,0,0,0,0,0,4,0,93,0,1,0,0
108,00:04.3,0,1,-1,-1,0,0,0,0,0,4,0,94,0,1,0,0
109,00:04.3,0,0,0,-1,0,0,0,0,0,4,0,95,0,1,0,0
110,00:04.4,0,0,0,-1,0,0,0,0,0,4,0,96,0,1,0,0
111,00:04.4,1,1,1,1,0,0,0,0,0,4,0,97,0,1,0,0
112,00:04.4,1,0,0,1,0,0,0,0,0,4,0,98,0,1,0,0
113,00:04.5,1,0,0,1,0,0,0,0,0,4,0,99,0,1,0,0
114,00:04.5,0,1,-1,-1,0,0,0,0,0,4,0,100,0,2,0,0
115,00:04.6,0,0,0,-1,0,0,0,0,0,4,0,101,0,2,0,0
116,00:04.6,0,0,0,-1,0,0,0,0,0,4,0,102,0,2,0,0
117,00:04.6,0,0,0,-1,0,0,0,0,0,4,0,103,0,2,0,0
118,00:04.7,0,0,0,-1,0,0,0,0,0,4,0,104,0,2,0,0
119,00:04.7,0,0,0,-1,0,0,0,0,0,4,0,105,0,2,0,0
120,00:04.8,0,0,0,-1,0,0,0,0,0,4,0,106,0,2,0,0
121,00:04.8,0,0,0,-1,0,0,0,0,0,4,0,107,0,2,0,0
122,00:04.8,0,0,0,-1,0,0,0,0,0,4,0,108,0,2,0,0
123,00:04.9,0,0,0,-1,0,0,0,0,0,4,0,109,0,2,0,0
124,00:04.9,0,0,0,-1,0,0,0,0,0,4,0,110,0,2,0,0
125,00:05.0,0,0,0,-1,0,0,0,0,0,4,0,111,0,2,0,0
126,00:05.0,0,0,0,-1,0,0,0,0,0,4,0,112,0,2,0,0
127,00:05.0,0,0,0,-1,0,0,0,0,0,4,0,113,0,2,0,0
128,00:05.1,0,0,0,-1,0,0,0,0,0,4,0,114,0,2,0,0
129,00:05.1,0,0,0,-1,0,0,0,0,0,4,0,115,0,2,0,0
130,00:05.2,1,1,1,1,0,0,0,0,0,4,0,116,0,2,0,0
131,00:05.2,1,0,0,1,0,0,0,0,0,4,0,117,0,2,0,0
132,00:05.2,1,0,0,1,0,0,0,0,0,4,0,118,0,2,0,0
133,00:05.3,0,1,-1,-1,0,0,0,0,0,4,0,119,0,2,0,0
134,00:05.3,0,0,0,-1,0,0,0,0,0,4,0,120,0,2,0,0
135,00:05.4,0,0,0,-1,0,0,0,0,0,4,0,121,0,2,0,0
136,00:05.4,1,1,1,1,0,0,0,0,0,4,0,122,0,2,0,0
137,00:05.4,1,0,0,1,0,0,0,0,0,4,0,123,0,2,0,0
138,00:05.5,1,0,0,1,0,0,0,0,0,4,0,124,0,2,0,0
139,00:05.5,0,1,-1,-1,0,0,0,0,0,4,0,125,0,2,0,0
140,00:05.6,0,0,0,-1,0,0,0,0,0,4,0,125,0,2,0,0
141,00:05.6,0,0,0,-1,0,0,0,0,0,4,0,125,0,2,0,0
142,00:05.6,0,0,0,-1,0,0,0,0,0,4,0,125,0,2,0,0
143,00:05.7,0,0,0,-1,0,0,0,0,0,4,0,125,0,2,0,0
144,00:05.7,0,0,0,-1,0,0,0,0,0,4,0,125,0,2,0,0
145,00:05.8,0,0,0,-1,0,0,0,0,0,4,0,125,0,2,0,0
146,00:05.8,0,0,0,-1,0,0,0,0,0,4,0,125,0,2,0,0
147,00:05.8,0,0,0,-1,0,0,0,0,0,4,0,125,0,2,0,0
148,00:05.9,0,0,0,-1,0,0,0,0,0,4,0,125,0,2,0,0
149,00:05.9,0,0,0,-1,0,0,0,0,0,4,0,125,0,2,0,0
