Frame,TimeStamp,AverageLuminanceDiff,AverageLuminanceDiffAcc,AverageRedDiff,AverageRedDiffAcc,PatternRisk,LuminanceTransitions,RedTransitions,TotalTransitions,FlashFailedFrames,PatternFailedFrames
238,00:00:07.8990000,0,0,0,0,0.702,0,0,0,0,1
239,00:00:07.9330000,0,0,0,0,0.702,0,0,0,0,1
240,00:00:07.9660000,0,0,0,0,0.702,0,0,0,0,1
241,00:00:07.9990000,0,0,0,0,0.702,0,0,0,0,1
242,00:00:08.0330000,0,0,0,0,0.702,0,0,0,0,1
243,00:00:08.0660000,0,0,0,0,0.702,0,0,0,0,1
244,00:00:08.0990000,0,0,0,0,0.702,0,0,0,0,1
245,00:00:08.1330000,0,0,0,0,0.702,0,0,0,0,1
246,00:00:08.1660000,0,0,0,0,0.702,0,0,0,0,1
247,00:00:08.1990000,0,0,0,0,0.702,0,0,0,0,1
248,00:00:08.2330000,0,0,0,0,0.702,0,0,0,0,1
249,00:00:08.2660000,0,0,0,0,0.702,0,0,0,0,1
250,00:00:08.2990000,0,0,0,0,0.702,0,0,0,0,1
251,00:00:08.3330000,0,0,0,0,0.702,0,0,0,0,1
252,00:00:08.3660000,0,0,0,0,0.702,0,0,0,0,1
253,00:00:08.3990000,0,0,0,0,0.702,0,0,0,0,1
254,00:00:08.4330000,0,0,0,0,0.702,0,0,0,0,1
255,00:00:08.4660000,0,0,0,0,0.702,0,0,0,0,1
256,00:00:08.4990000,0,0,0,0,0.702,0,0,0,0,1
257,00:00:08.5330000,0,0,0,0,0.702,0,0,0,0,1
258,00:00:08.5660000,0,0,0,0,0.702,0,0,0,0,1
259,00:00:08.5990000,0,0,0,0,0.702,0,0,0,0,1
260,00:00:08.6330000,0,0,0,0,0.702,0,0,0,0,1
261,00:00:08.6660000,0,0,0,0,0.702,0,0,0,0,1
262,00:00:08.6990000,0,0,0,0,0.702,0,0,0,0,1
263,00:00:08.7330000,0,0,0,0,0.702,0,0,0,0,1
264,00:00:08.7660000,0,0,0,0,0.702,0,0,0,0,1
265,00:00:08.7990000,0,0,0,0,0.702,0,0,0,0,1
266,00:00:08.8330000,0,0,0,0,0.702,0,0,0,0,1
267,00:00:08.8660000,0,0,0,0,0.702,0,0,0,0,1
268,00:00:08.8990000,0,0,0,0,0.702,0,0,0,0,1
269,00:00:08.9330000,0,0,0,0,0.702,0,0,0,0,1
270,00:00:08.9660000,0,0,0,0,0.702,0,0,0,0,1
271,00:00:08.9990000,0,0,0,0,0.702,0,0,0,0,1
272,00:00:09.0330000,0,0,0,0,0.702,0,0,0,0,1
273,00:00:09.0660000,0,0,0,0,0.702,0,0,0,0,1
274,00:00:09.0990000,0,0,0,0,0.702,0,0,0,0,1
275,00:00:09.1330000,0,0,0,0,0.702,0,0,0,0,1
276,00:00:09.1660000,0,0,0,0,0.702,0,0,0,0,1
277,00:00:09.1990000,0,0,0,0,0.702,0,0,0,0,1
278,00:00:09.2330000,0,0,0,0,0.702,0,0,0,0,1
279,00:00:09.2660000,0,0,0,0,0.702,0,0,0,0,1
280,00:00:09.2990000,0,0,0,0,0.702,0,0,0,0,1
281,00:00:09.3330000,0,0,0,0,0.702,0,0,0,0,1
282,00:00:09.3660000,0,0,0,0,0.702,0,0,0,0,1
283,00:00:09.3990000,0,0,0,0,0.702,0,0,0,0,1
284,00:00:09.4330000,0,0,0,0,0.702,0,0,0,0,1
285,00:00:09.4660000,0,0,0,0,0.702,0,0,0,0,1
286,00:00:09.4990000,0,0,0,0,0.702,0,0,0,0,1
287,00:00:09.5330000,0,0,0,0,0.702,0,0,0,0,1
288,00:00:09.5660000,0,0,0,0,0.702,0,0,0,0,1
289,00:00:09.5990000,0,0,0,0,0.702,0,0,0,0,1
290,00:00:09.6330000,0,0,0,0,0.702,0,0,0,0,1
291,00:00:09.6660000,0,0,0,0,0.702,0,0,0,0,1
292,00:00:09.6990000,0,0,0,0,0.702,0,0,0,0,1
293,00:00:09.7330000,0,0,0,0,0.702,0,0,0,0,1
294,00:00:09.7660000,0,0,0,0,0.702,0,0,0,0,1
295,00:00:09.7990000,0,0,0,0,0.702,0,0,0,0,1
296,00:00:09.8330000,0,0,0,0,0.702,0,0,0,0,1
297,00:00:09.8660000,0,0,0,0,0.702,0,0,0,0,1
298,00:00:09.8990000,0,0,0,0,0.702,0,0,0,0,1
299,00:00:09.9330000,0,0,0,0,0.702,0,0,0,0,1
300,00:00:09.9660000,0,0,0,0,0.702,0,0,0,0,1
