Frame,TimeStamp,AverageLuminanceDiff,AverageLuminanceDiffAcc,AverageRedDiff,AverageRedDiffAcc,PatternRisk,LuminanceTransitions,RedTransitions,TotalTransitions,FlashFailedFrames,PatternFailedFrames
42,00:00:01.4500000,0.004351966,0.03638669,0,0,0,0,0,0,0,0
43,00:00:01.4830000,0.004351966,0.03638669,0,0,0,0,0,0,0,0
44,00:00:01.5160000,0.004703555,0.041090246,0,0,0.911,0,0,0,0,0
45,00:00:01.5500000,0.0048530847,0.04594333,0,0,0,0,0,0,0,0
46,00:00:01.5830000,0.0052909604,0.05123429,0,0,0,0,0,0,0,0
47,00:00:01.6160000,0.005585506,0.056819797,0,0,0,0,0,0,0,0
48,00:00:01.6500000,0.005585506,0.056819797,0,0,0,0,0,0,0,0
49,00:00:01.6830000,0.006709865,0.06352966,0,0,0,0,0,0,0,0
50,00:00:01.7160000,0.0072400253,0.07076969,0,0,0,0,0,0,0,0
51,00:00:01.7500000,0.0076867105,0.07802437,0,0,0.737,0,0,0,0,0
52,00:00:01.7830000,0.008007088,0.08603146,0,0,0.734,0,0,0,0,0
53,00:00:01.8160000,0.008007088,0.08603146,0,0,0.734,0,0,0,0,0
54,00:00:01.8500000,0.008339519,0.094370976,0,0,0,0,0,0,0,0
55,00:00:01.8830000,0.008752213,0.10312319,0,0,0.694,1,0,1,0,0
56,00:00:01.9160000,0.00920903,0.11233222,0,0,0.656,1,0,1,0,0
57,00:00:01.9500000,0.009895454,0.12222767,0,0,0.658,1,0,1,0,0
58,00:00:01.9830000,0.009895454,0.12222767,0,0,0.657,1,0,1,0,0
59,00:00:02.0160000,0.010663742,0.13289142,0,0,0.611,1,0,1,0,0
60,00:00:02.0500000,0.011402311,0.14429373,0,0,0.605,1,0,1,0,0
61,00:00:02.0830000,-0.012056688,-0.012056688,0,0,0.564,1,0,1,0,0
62,00:00:02.1160000,0.013295153,0.013295153,0,0,0.563,1,0,1,0,0
63,00:00:02.1500000,0.013295153,0.013295153,0,0,0.563,1,0,1,0,0
64,00:00:02.1830000,-0.013570258,-0.013570258,0,0,0.552,1,0,1,0,0
65,00:00:02.2160000,-0.013912324,-0.027482582,0,0,0.54,1,0,1,0,0
66,00:00:02.2500000,-0.01521141,-0.04269399,0,0,0.51,1,0,1,0,0
67,00:00:02.2830000,0.015290396,0.015290396,0,0,0.5,1,0,1,0,0
68,00:00:02.3160000,0.015290396,0.015290396,0,0,0.5,1,0,1,0,0
69,00:00:02.3500000,-0.017013805,-0.017013805,0,0,0.456,1,0,1,0,1
70,00:00:02.3830000,-0.018246572,-0.03526038,0,0,0.44,1,0,1,0,1
71,00:00:02.4160000,-0.01924116,-0.05450154,0,0,0.43,1,0,1,0,1
72,00:00:02.4500000,0.019256493,0.019256493,0,0,0.431,1,0,1,0,1
73,00:00:02.4830000,0.019256493,0.019256493,0,0,0.431,1,0,1,0,1
74,00:00:02.5160000,-0.019898629,-0.019898629,0,0,0.414,1,0,1,0,1
75,00:00:02.5500000,0.020485442,0.020485442,0,0,0.401,1,0,1,0,1
76,00:00:02.5830000,-0.022085339,-0.022085339,0,0,0.376,1,0,1,0,0
77,00:00:02.6160000,0.023747578,0.023747578,0,0,0.371,1,0,1,0,0
78,00:00:02.6500000,0.023747578,0.023747578,0,0,0.371,1,0,1,0,0
79,00:00:02.6830000,-0.024257425,-0.024257425,0,0,0.341,1,0,1,0,0
80,00:00:02.7160000,0.025170706,0.025170706,0,0,0.338,1,0,1,0,0
81,00:00:02.7500000,-0.026433775,-0.026433775,0,0,0.318,1,0,1,0,0
82,00:00:02.7830000,0.02791689,0.02791689,0,0,0.314,1,0,1,0,0
83,00:00:02.8160000,0.02791689,0.02791689,0,0,0.314,1,0,1,0,0
84,00:00:02.8500000,-0.028403226,-0.028403226,0,0,0.295,1,0,1,0,0
85,00:00:02.8830000,0.029986674,0.029986674,0,0,0.286,0,0,0,0,0
86,00:00:02.9160000,0.030086877,0.06007355,0,0,0.268,0,0,0,0,0
87,00:00:02.9500000,0.032004673,0.092078224,0,0,0.255,0,0,0,0,0
88,00:00:02.9830000,0.032004673,0.092078224,0,0,0.255,0,0,0,0,0
89,00:00:03.0160000,-0.033328068,-0.033328068,0,0,0.246,0,0,0,0,0
90,00:00:03.0500000,-0.033992916,-0.06732099,0,0,0.239,0,0,0,0,0
91,00:00:03.0830000,-0.035023354,-0.10234434,0,0,0.219,1,0,1,0,0
92,00:00:03.1160000,0.037019216,0.037019216,0,0,0.215,1,0,1,0,0
93,00:00:03.1500000,0.037019216,0.037019216,0,0,0.215,1,0,1,0,0
94,00:00:03.1830000,-0.037910268,-0.037910268,0,0,0.198,1,0,1,0,0
95,00:00:03.2160000,0.038844764,0.038844764,0,0,0.189,1,0,1,0,0
96,00:00:03.2500000,-0.040877733,-0.040877733,0,0,0.169,1,0,1,0,0
97,00:00:03.2830000,0.04278828,0.04278828,0,0,0.162,1,0,1,0,0
98,00:00:03.3160000,0.04278828,0.04278828,0,0,0.162,1,0,1,0,0
99,00:00:03.3500000,0.043047823,0.0858361,0,0,0.15,1,0,1,0,0
100,00:00:03.3830000,-0.04533572,-0.04533572,0,0,0.146,1,0,1,0,0
101,00:00:03.4160000,-0.04968609,-0.095021814,0,0,0.128,1,0,1,0,0
102,00:00:03.4500000,-0.048046272,-0.14306809,0,0,0.12,2,0,2,0,0
103,00:00:03.4830000,-0.048046272,-0.14306809,0,0,0.12,2,0,2,0,0
104,00:00:03.5160000,0.050569966,0.050569966,0,0,0.109,2,0,2,0,0
105,00:00:03.5500000,-0.051384132,-0.051384132,0,0,0.1,2,0,2,0,0
106,00:00:03.5830000,-0.055303928,-0.10668806,0,0,0.086,3,0,3,0,0
107,00:00:03.6160000,0.055321086,0.055321086,0,0,0.079,3,0,3,0,0
108,00:00:03.6500000,0.055321086,0.055321086,0,0,0.079,3,0,3,0,0
109,00:00:03.6830000,-0.05895876,-0.05895876,0,0,0.067,3,0,3,0,0
110,00:00:03.7160000,-0.060547143,-0.119505905,0,0,0.054,4,0,4,0,0
111,00:00:03.7500000,0.060165025,0.060165025,0,0,0.045,4,0,4,0,0
112,00:00:03.7830000,0.06125961,0.12142463,0,0,0.038,5,0,5,0,0
113,00:00:03.8160000,0.06125961,0.12142463,0,0,0.038,5,0,5,0,0
114,00:00:03.8500000,-0.064103656,-0.064103656,0,0,0.033,5,0,5,0,0
115,00:00:03.8830000,0.063869305,0.063869305,0,0,0.025,5,0,5,0,0
116,00:00:03.9160000,-0.067910925,-0.067910925,0,0,0.014,5,0,5,0,0
117,00:00:03.9500000,-0.06816202,-0.13607293,0,0,0.005,6,0,6,0,0
118,00:00:03.9830000,-0.06816202,-0.13607293,0,0,0.006,6,0,6,0,0
119,00:00:04.0160000,-0.07164098,-0.20771392,0,0,0.008,6,0,6,0,0
120,00:00:04.0500000,-0.07333727,-0.2810512,0,0,0.015,6,0,6,0,0
121,00:00:04.0830000,-0.07647312,-0.3575243,0,0,0.03,5,0,5,0,0
122,00:00:04.1160000,0.07758867,0.07758867,0,0,0.033,5,0,5,0,0
123,00:00:04.1500000,0.07758867,0.07758867,0,0,0.033,5,0,5,0,0
124,00:00:04.1830000,-0.07825738,-0.07825738,0,0,0.041,5,0,5,0,0
125,00:00:04.2160000,0.0791826,0.0791826,0,0,0.048,5,0,5,0,0
126,00:00:04.2500000,-0.085642114,-0.085642114,0,0,0.063,5,0,5,0,0
127,00:00:04.2830000,0.086146675,0.086146675,0,0,0.069,5,0,5,0,0
128,00:00:04.3160000,0.086146675,0.086146675,0,0,0.069,5,0,5,0,0
129,00:00:04.3500000,0.08781744,0.17396411,0,0,0.078,6,0,6,0,0
130,00:00:04.3830000,0.08902175,0.26298586,0,0,0.09,6,0,6,0,0
131,00:00:04.4160000,-0.0932806,-0.0932806,0,0,0.097,6,0,6,0,0
132,00:00:04.4500000,0.0944236,0.0944236,0,0,0.099,5,0,5,0,0
133,00:00:04.4830000,0.0944236,0.0944236,0,0,0.099,5,0,5,0,0
134,00:00:04.5160000,-0.096227236,-0.096227236,0,0,0.108,5,0,5,0,0
135,00:00:04.5500000,-0.100512184,-0.19673942,0,0,0.116,6,0,6,0,0
136,00:00:04.5830000,-0.10113725,-0.29787666,0,0,0.129,5,0,5,0,0
137,00:00:04.6160000,0.10181885,0.10181885,0,0,0.135,6,0,6,0,0
138,00:00:04.6500000,0.10181885,0.10181885,0,0,0.135,6,0,6,0,0
139,00:00:04.6830000,-0.10679788,-0.10679788,0,0,0.143,7,0,7,2,0
140,00:00:04.7160000,0.107230775,0.107230775,0,0,0.151,7,0,7,2,0
141,00:00:04.7500000,-0.110708155,-0.110708155,0,0,0.163,8,0,8,2,0
142,00:00:04.7830000,0.11143877,0.11143877,0,0,0.166,8,0,8,2,0
143,00:00:04.8160000,0.11143877,0.11143877,0,0,0.166,8,0,8,2,0
144,00:00:04.8500000,-0.11849721,-0.11849721,0,0,0.17,9,0,9,2,0
145,00:00:04.8830000,-0.1191424,-0.2376396,0,0,0.178,9,0,9,2,0
146,00:00:04.9160000,0.11879207,0.11879207,0,0,0.185,10,0,10,2,0
147,00:00:04.9500000,-0.123100445,-0.123100445,0,0,0.192,10,0,10,2,0
148,00:00:04.9830000,-0.123100445,-0.123100445,0,0,0.192,10,0,10,2,0
149,00:00:05.0160000,-0.12510985,-0.2482103,0,0,0.197,10,0,10,2,0
150,00:00:05.0500000,-0.12980106,-0.37801135,0,0,0.207,10,0,10,2,0
151,00:00:05.0830000,-0.131518,-0.50952935,0,0,0.219,10,0,10,2,0
152,00:00:05.1160000,0.1368559,0.1368559,0,0,0.224,11,0,11,2,0
153,00:00:05.1500000,0.1368559,0.1368559,0,0,0.224,11,0,11,2,0
154,00:00:05.1830000,0.13581261,0.2726685,0,0,0.228,11,0,11,2,0
155,00:00:05.2160000,0.14048333,0.41315186,0,0,0.234,11,0,11,2,0
156,00:00:05.2500000,0.14151585,0.5546677,0,0,0.242,11,0,11,2,0
157,00:00:05.2830000,-0.14730881,-0.14730881,0,0,0.247,12,0,12,2,0
158,00:00:05.3160000,-0.14730881,-0.14730881,0,0,0.246,12,0,12,2,0
159,00:00:05.3500000,-0.14939511,-0.29670393,0,0,0.252,11,0,11,2,0
160,00:00:05.3830000,-0.15600853,-0.45271248,0,0,0.258,11,0,11,2,0
161,00:00:05.4160000,-0.14924797,-0.6019604,0,0,0.266,11,0,11,2,0
162,00:00:05.4500000,-0.15747245,-0.75943285,0,0,0.275,11,0,11,2,0
163,00:00:05.4830000,-0.15747245,-0.75943285,0,0,0.275,11,0,11,2,0
164,00:00:05.5160000,-0.16167426,-0.9211071,0,0,0.284,11,0,11,2,0
165,00:00:05.5500000,0.16063714,0.16063714,0,0,0.285,11,0,11,2,0
166,00:00:05.5830000,0.16604549,0.32668263,0,0,0.29,11,0,11,2,0
167,00:00:05.6160000,-0.1703326,-0.1703326,0,0,0.3,11,0,11,2,0
168,00:00:05.6500000,-0.1703326,-0.1703326,0,0,0.3,11,0,11,2,0
169,00:00:05.6830000,0.17447351,0.17447351,0,0,0.309,11,0,11,2,0
170,00:00:05.7160000,-0.17628184,-0.17628184,0,0,0.313,11,0,11,2,0
171,00:00:05.7500000,-0.17901978,-0.35530162,0,0,0.322,10,0,10,2,0
172,00:00:05.7830000,0.1875136,0.1875136,0,0,0.325,10,0,10,2,0
173,00:00:05.8160000,0.1875136,0.1875136,0,0,0.325,10,0,10,2,0
174,00:00:05.8500000,-0.18474323,-0.18474323,0,0,0.327,10,0,10,2,0
175,00:00:05.8830000,0.18683307,0.18683307,0,0,0.332,11,0,11,2,0
176,00:00:05.9160000,-0.18787955,-0.18787955,0,0,0.338,11,0,11,2,0
177,00:00:05.9500000,0.19539914,0.19539914,0,0,0.346,11,0,11,2,0
178,00:00:05.9830000,0.19539914,0.19539914,0,0,0.346,11,0,11,2,0
179,00:00:06.0160000,0.19598433,0.39138347,0,0,0.352,11,0,11,2,0
180,00:00:06.0500000,0.2042398,0.59562325,0,0,0.359,11,0,11,2,0
181,00:00:06.0830000,0.20216061,0.79778385,0,0,0.366,11,0,11,2,0
182,00:00:06.1160000,0.21246147,1.0102453,0,0,0.371,10,0,10,2,0
183,00:00:06.1500000,0.21246147,1.0102453,0,0,0.371,10,0,10,2,0
184,00:00:06.1830000,-0.20811827,-0.20811827,0,0,0.375,11,0,11,2,0
185,00:00:06.2160000,-0.21865812,-0.4267764,0,0,0.382,11,0,11,2,0
186,00:00:06.2500000,-0.22729151,-0.65406793,0,0,0.398,11,0,11,2,0
187,00:00:06.2830000,0.22685453,0.22685453,0,0,0.402,11,0,11,2,0
188,00:00:06.3160000,0.22685453,0.22685453,0,0,0.402,11,0,11,2,0
189,00:00:06.3500000,0.22741298,0.4542675,0,0,0.404,11,0,11,2,0
190,00:00:06.3830000,0.23320948,0.687477,0,0,0.406,11,0,11,2,0
191,00:00:06.4160000,0.23188092,0.9193579,0,0,0.408,11,0,11,2,0
192,00:00:06.4500000,0.23826744,1.1576253,0,0,0.411,11,0,11,2,0
193,00:00:06.4830000,0.23826744,1.1576253,0,0,0.411,11,0,11,2,0
194,00:00:06.5160000,0.23716906,1.3947943,0,0,0.415,11,0,11,2,0
195,00:00:06.5500000,-0.24736466,-0.24736466,0,0,0.425,11,0,11,2,0
196,00:00:06.5830000,-0.2414188,-0.48878345,0,0,0.432,11,0,11,2,0
197,00:00:06.6160000,-0.24929413,-0.7380776,0,0,0.438,10,0,10,2,0
198,00:00:06.6500000,-0.24929413,-0.7380776,0,0,0.438,10,0,10,2,0
199,00:00:06.6830000,0.25485495,0.25485495,0,0,0.441,10,0,10,2,0
200,00:00:06.7160000,0.25499,0.50984496,0,0,0.446,9,0,9,2,0
201,00:00:06.7500000,-0.27449858,-0.27449858,0,0,0.464,10,0,10,2,1
202,00:00:06.7830000,0.27968174,0.27968174,0,0,0.467,10,0,10,2,1
203,00:00:06.8160000,0.27968174,0.27968174,0,0,0.467,10,0,10,2,1
204,00:00:06.8500000,0.27554828,0.55523,0,0,0.468,9,0,9,2,1
205,00:00:06.8830000,-0.2826872,-0.2826872,0,0,0.471,9,0,9,2,1
206,00:00:06.9160000,-0.27991185,-0.56259906,0,0,0.474,8,0,8,2,1
207,00:00:06.9500000,0.28248492,0.28248492,0,0,0.477,8,0,8,2,1
208,00:00:06.9830000,0.28248492,0.28248492,0,0,0.477,8,0,8,2,1
209,00:00:07.0160000,0.29176834,0.57425326,0,0,0.477,8,0,8,2,1
210,00:00:07.0500000,-0.2836823,-0.2836823,0,0,0.48,9,0,9,2,1
211,00:00:07.0830000,-0.28910872,-0.572791,0,0,0.488,9,0,9,2,1
212,00:00:07.1160000,-0.29313532,-0.86592627,0,0,0.497,9,0,9,2,1
213,00:00:07.1500000,-0.29313532,-0.86592627,0,0,0.497,9,0,9,2,1
214,00:00:07.1830000,0.30233645,0.30233645,0,0,0.501,9,0,9,2,1
215,00:00:07.2160000,0.30293357,0.60527,0,0,0.506,9,0,9,2,1
216,00:00:07.2500000,-0.31965622,-0.31965622,0,0,0.525,10,0,10,2,1
217,00:00:07.2830000,-0.33019543,-0.6498517,0,0,0.528,9,0,9,2,1
218,00:00:07.3160000,-0.33019543,-0.6498517,0,0,0.528,9,0,9,2,1
219,00:00:07.3500000,-0.32354695,-0.9733986,0,0,0.529,9,0,9,2,1
220,00:00:07.3830000,-0.32419628,-1.2975949,0,0,0.534,9,0,9,2,1
221,00:00:07.4160000,0.32561025,0.32561025,0,0,0.535,10,0,10,2,1
222,00:00:07.4500000,0.3296956,0.65530586,0,0,0.537,10,0,10,2,1
223,00:00:07.4830000,0.3296956,0.65530586,0,0,0.537,10,0,10,2,1
224,00:00:07.5160000,0.32474282,0.98004866,0,0,0.538,10,0,10,2,1
225,00:00:07.5500000,0.33176854,1.3118172,0,0,0.539,9,0,9,2,1
226,00:00:07.5830000,-0.3267269,-0.3267269,0,0,0.545,10,0,10,2,1
227,00:00:07.6160000,0.3463743,0.3463743,0,0,0.553,11,0,11,2,1
228,00:00:07.6500000,0.3463743,0.3463743,0,0,0.553,11,0,11,2,1
229,00:00:07.6830000,-0.34006488,-0.34006488,0,0,0.555,11,0,11,2,1
230,00:00:07.7160000,-0.35644138,-0.69650626,0,0,0.56,11,0,11,2,1
231,00:00:07.7500000,-0.36995462,-1.0664608,0,0,0.574,10,0,10,2,1
232,00:00:07.7830000,0.37464753,0.37464753,0,0,0.578,10,0,10,2,1
233,00:00:07.8160000,0.37464753,0.37464753,0,0,0.578,10,0,10,2,1
234,00:00:07.8500000,-0.37079793,-0.37079793,0,0,0.58,11,0,11,2,1
235,00:00:07.8830000,-0.38560718,-0.7564051,0,0,0.583,10,0,10,2,1
236,00:00:07.9160000,0.37139356,0.37139356,0,0,0.586,11,0,11,2,1
237,00:00:07.9500000,-0.38785675,-0.38785675,0,0,0.589,11,0,11,2,1
238,00:00:07.9830000,-0.38785675,-0.38785675,0,0,0.589,11,0,11,2,1
239,00:00:08.0160000,-0.39128312,-0.7791399,0,0,0.59,11,0,11,2,1
240,00:00:08.0500000,0.38120246,0.38120246,0,0,0.594,11,0,11,2,1
241,00:00:08.0830000,-0.40002197,-0.40002197,0,0,0.597,12,0,12,2,1
242,00:00:08.1160000,-0.40555155,-0.8055735,0,0,0.607,12,0,12,2,1
243,00:00:08.1500000,-0.40555155,-0.8055735,0,0,0.607,12,0,12,2,1
244,00:00:08.1830000,-0.4138964,-1.2194699,0,0,0.613,11,0,11,2,1
245,00:00:08.2160000,-0.4158539,-1.6353238,0,0,0.622,11,0,11,2,1
246,00:00:08.2500000,0.41866365,0.41866365,0,0,0.631,11,0,11,2,1
247,00:00:08.2830000,-0.4324274,-0.4324274,0,0,0.634,12,0,12,2,1
248,00:00:08.3160000,-0.4324274,-0.4324274,0,0,0.634,12,0,12,2,1
249,00:00:08.3500000,0.43374497,0.43374497,0,0,0.636,13,0,13,2,1
250,00:00:08.3830000,0.44287986,0.8766248,0,0,0.639,13,0,13,2,1
251,00:00:08.4160000,-0.44006613,-0.44006613,0,0,0.642,13,0,13,2,1
252,00:00:08.4500000,-0.44713736,-0.88720345,0,0,0.645,13,0,13,2,1
253,00:00:08.4830000,-0.44713736,-0.88720345,0,0,0.645,13,0,13,2,1
254,00:00:08.5160000,0.46223736,0.46223736,0,0,0.647,14,0,14,2,1
255,00:00:08.5500000,0.4591056,0.92134297,0,0,0.649,14,0,14,2,1
256,00:00:08.5830000,0.44714352,1.3684865,0,0,0.652,13,0,13,2,1
257,00:00:08.6160000,0.44714352,1.3684865,0,0,0.653,12,0,12,2,1
258,00:00:08.6500000,0.46666387,1.8351504,0,0,0.659,12,0,12,2,1
259,00:00:08.6830000,0.470141,2.3052914,0,0,0.665,11,0,11,2,1
260,00:00:08.7160000,0.47952706,2.7848184,0,0,0.669,11,0,11,2,1
261,00:00:08.7500000,-0.4887698,-0.4887698,0,0,0.675,12,0,12,2,1
262,00:00:08.7830000,0.50747085,0.50747085,0,0,0.678,12,0,12,2,1
263,00:00:08.8160000,0.50747085,0.50747085,0,0,0.678,12,0,12,2,1
264,00:00:08.8500000,-0.4938848,-0.4938848,0,0,0.679,12,0,12,2,1
265,00:00:08.8830000,0.49695665,0.49695665,0,0,0.682,13,0,13,2,1
266,00:00:08.9160000,0.50688034,1.003837,0,0,0.682,12,0,12,2,1
267,00:00:08.9500000,-0.5106892,-0.5106892,0,0,0.684,12,0,12,2,1
268,00:00:08.9830000,-0.5106892,-0.5106892,0,0,0.684,12,0,12,2,1
269,00:00:09.0160000,0.5050218,0.5050218,0,0,0.684,13,0,13,2,1
270,00:00:09.0500000,0.5116518,1.0166736,0,0,0.685,12,0,12,2,1
271,00:00:09.0830000,0.4988919,1.5155654,0,0,0.685,11,0,11,2,1
272,00:00:09.1160000,0.4988919,1.5155654,0,0,0.685,11,0,11,2,1
273,00:00:09.1500000,-0.50738347,-0.50738347,0,0,0.687,12,0,12,2,1
274,00:00:09.1830000,0.5145942,0.5145942,0,0,0.686,13,0,13,2,1
275,00:00:09.2160000,0.50838023,1.0229745,0,0,0.687,13,0,13,2,1
276,00:00:09.2500000,0.50116533,1.5241399,0,0,0.688,12,0,12,2,1
277,00:00:09.2830000,0.50116533,1.5241399,0,0,0.688,11,0,11,2,1
278,00:00:09.3160000,-0.50773305,-0.50773305,0,0,0.689,12,0,12,2,1
279,00:00:09.3500000,0.52794915,0.52794915,0,0,0.688,12,0,12,2,1
280,00:00:09.3830000,0.5126015,1.0405507,0,0,0.689,12,0,12,2,1
281,00:00:09.4160000,0.51727986,1.5578306,0,0,0.688,11,0,11,2,1
282,00:00:09.4500000,0.51727986,1.5578306,0,0,0.688,11,0,11,2,1
283,00:00:09.4830000,-0.5007863,-0.5007863,0,0,0.689,12,0,12,2,1
284,00:00:09.5160000,0.5049145,0.5049145,0,0,0.689,12,0,12,2,1
285,00:00:09.5500000,-0.51463646,-0.51463646,0,0,0.689,13,0,13,2,1
286,00:00:09.5830000,0.5154929,0.5154929,0,0,0.689,14,0,14,2,1
287,00:00:09.6160000,0.5154929,0.5154929,0,0,0.689,14,0,14,2,1
288,00:00:09.6500000,-0.50859135,-0.50859135,0,0,0.69,15,0,15,2,1
289,00:00:09.6830000,0.5041684,0.5041684,0,0,0.69,16,0,16,2,1
290,00:00:09.7160000,-0.5153153,-0.5153153,0,0,0.691,17,0,17,2,1
291,00:00:09.7500000,0.5124692,0.5124692,0,0,0.691,17,0,17,2,1
292,00:00:09.7830000,0.5124692,0.5124692,0,0,0.691,16,0,16,2,1
293,00:00:09.8160000,-0.52118164,-0.52118164,0,0,0.692,17,0,17,2,1
294,00:00:09.8500000,0.511621,0.511621,0,0,0.69,17,0,17,2,1
295,00:00:09.8830000,-0.5135282,-0.5135282,0,0,0.691,17,0,17,2,1
296,00:00:09.9160000,0.520887,0.520887,0,0,0.691,18,0,18,2,1
297,00:00:09.9500000,0.520887,0.520887,0,0,0.691,17,0,17,2,1
298,00:00:09.9830000,0.5134496,1.0343366,0,0,0.691,17,0,17,2,1
299,00:00:10.0160000,0.50968146,1.544018,0,0,0.69,16,0,16,2,1
300,00:00:10.0500000,0.5124749,2.0564928,0,0,0.691,16,0,16,2,1
301,00:00:10.0830000,0.5471025,2.6035953,0,0,0.686,16,0,16,2,1
302,00:00:10.1160000,0.5471025,2.6035953,0,0,0.686,16,0,16,2,1
303,00:00:10.1500000,-0.51728034,-0.51728034,0,0,0.687,16,0,16,2,1
304,00:00:10.1830000,0.5215072,0.5215072,0,0,0.687,16,0,16,2,1
305,00:00:10.2160000,0.52245224,1.0439594,0,0,0.688,16,0,16,2,1
306,00:00:10.2500000,0.5228962,1.5668555,0,0,0.688,16,0,16,2,1
307,00:00:10.2830000,0.5228962,1.5668555,0,0,0.688,16,0,16,2,1
308,00:00:10.3160000,0.52734727,2.0942028,0,0,0.69,15,0,15,2,1
309,00:00:10.3500000,0.52220446,2.6164072,0,0,0.689,14,0,14,2,1
310,00:00:10.3830000,0.5168584,3.1332655,0,0,0.689,14,0,14,2,1
311,00:00:10.4160000,0.52309126,3.6563568,0,0,0.689,14,0,14,2,1
312,00:00:10.4500000,0.52309126,3.6563568,0,0,0.689,14,0,14,2,1
313,00:00:10.4830000,0.52263266,4.1789894,0,0,0.69,13,0,13,2,1
314,00:00:10.5160000,0.52406347,4.703053,0,0,0.689,12,0,12,2,1
315,00:00:10.5500000,0.51739794,5.220451,0,0,0.69,11,0,11,2,1
316,00:00:10.5830000,0.520734,5.7411847,0,0,0.69,10,0,10,2,1
317,00:00:10.6160000,0.520734,5.7411847,0,0,0.69,10,0,10,2,1
318,00:00:10.6500000,0.52204734,6.263232,0,0,0.69,9,0,9,2,1
319,00:00:10.6830000,0.5205617,6.783794,0,0,0.69,8,0,8,2,1
320,00:00:10.7160000,0.51986784,7.303662,0,0,0.69,7,0,7,2,1
321,00:00:10.7500000,0.51484716,7.818509,0,0,0.69,6,0,6,0,1
322,00:00:10.7830000,0.51484716,7.818509,0,0,0.69,6,0,6,0,1
323,00:00:10.8160000,0.5131316,8.33164,0,0,0.691,5,0,5,0,1
324,00:00:10.8500000,0.51892483,8.850565,0,0,0.689,4,0,4,0,1
325,00:00:10.8830000,0.5121106,9.362676,0,0,0.691,3,0,3,0,1
326,00:00:10.9160000,0.5140903,9.876766,0,0,0.689,2,0,2,0,1
327,00:00:10.9500000,0.5140903,9.876766,0,0,0.689,2,0,2,0,1
328,00:00:10.9830000,0.50994766,10.386714,0,0,0.689,2,0,2,0,1
